pkSeqID,proto,saddr,sport,daddr,dport,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,attack,category,subcategory
1719125,tcp,192.168.100.147,26357,192.168.100.3,80,67884,2.357773,33,0,3,2.357773,100,0,0.13643,4.715546,1,DDoS,TCP
2184132,tcp,192.168.100.149,21296,192.168.100.3,80,8584,0.086187,100,3.475778,1,3.568906,100,0,0.354167,3.683571,1,DDoS,TCP
2361052,tcp,192.168.100.150,49643,192.168.100.3,80,185512,1.738418,56,0,1,2.457801,100,0,0.357541,3.737248,1,DDoS,TCP
3566252,udp,192.168.100.149,9644,192.168.100.3,80,151171,0.820314,100,2.352118,4,3.511588,100,0,0.409631,4.124424,1,DDoS,UDP
2838161,udp,192.168.100.149,42974,192.168.100.3,80,209544,1.732098,93,0,4,2.386437,100,0,0.445396,4.058123,1,DDoS,UDP
1763820,tcp,192.168.100.148,32296,192.168.100.3,80,112579,0,86,0,3,0,100,0,0.099431,0,1,DDoS,TCP
1831110,tcp,192.168.100.150,40800,192.168.100.3,80,179869,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
3498427,udp,192.168.100.148,50382,192.168.100.3,80,83346,0.70386,95,2.626933,4,3.622027,100,0,0.736328,4.14122,1,DDoS,UDP
3180858,udp,192.168.100.147,53986,192.168.100.3,80,27930,1.417767,85,1.979669,4,3.984667,100,0,1.00271,4.996414,1,DDoS,UDP
2114957,tcp,192.168.100.148,40828,192.168.100.3,80,201563,1.848092,100,0,3,2.553512,100,0,0.275166,4.312809,1,DDoS,TCP
2533406,tcp,192.168.100.150,27665,192.168.100.3,80,95719,0.123374,100,0,1,0.100613,100,0.131174,0.153915,0.261114,1,DDoS,TCP
3326803,udp,192.168.100.149,61487,192.168.100.3,80,173875,1.955614,70,0,4,2.765617,100,0,0.484396,4.161055,1,DDoS,UDP
2638987,udp,192.168.100.147,12310,192.168.100.3,80,10370,0.463668,100,3.993229,4,4.338977,100,0,0.838397,4.994374,1,DDoS,UDP
2735232,udp,192.168.100.147,53797,192.168.100.3,80,106615,0.038775,100,3.920164,4,3.974982,100,0,0.850398,4.003122,1,DDoS,UDP
2645805,udp,192.168.100.148,2292,192.168.100.3,80,17188,0.318228,100,3.484661,4,3.934159,100,0,0.597782,4.178099,1,DDoS,UDP
2571623,tcp,192.168.100.148,20142,192.168.100.3,80,133936,0.11359,100,0,1,0.056795,100,0,0.11453,0.283974,1,DDoS,TCP
2836331,udp,192.168.100.150,42538,192.168.100.3,80,207714,0.457898,84,3.131676,4,3.589573,100,0,0.433986,4.04747,1,DDoS,UDP
2808082,udp,192.168.100.150,33058,192.168.100.3,80,179465,1.865002,85,0,4,2.634837,100,0,0.418308,4.055066,1,DDoS,UDP
3347440,udp,192.168.100.150,2917,192.168.100.3,80,194512,1.924674,100,0,4,2.721847,100,0,0.490683,4.09762,1,DDoS,UDP
1901134,tcp,192.168.100.149,65252,192.168.100.3,80,249893,0,89,0,3,0,100,0,0,0,1,DDoS,TCP
2789896,udp,192.168.100.149,26859,192.168.100.3,80,161279,1.960579,100,0,4,2.770276,100,0,0.403466,4.255314,1,DDoS,UDP
2994316,udp,192.168.100.150,37888,192.168.100.3,80,103538,1.900004,69,0,4,2.687011,100,0,0.494537,4.033021,1,DDoS,UDP
2911810,udp,192.168.100.147,45628,192.168.100.3,80,21032,1.374037,100,1.958586,4,3.901715,100,0,1.024597,4.885727,1,DDoS,UDP
2935738,udp,192.168.100.148,54821,192.168.100.3,80,44960,0.633838,100,2.762113,4,3.658493,100,0,0.729234,4.107679,1,DDoS,UDP
2652292,udp,192.168.100.147,22280,192.168.100.3,80,23675,0.454935,44,3.988046,4,4.339032,100,0,0.839225,4.981488,1,DDoS,UDP
2204591,tcp,192.168.100.149,4537,192.168.100.3,80,29049,0.140992,100,3.298807,1,3.497568,100,0,0.353189,3.610739,1,DDoS,TCP
3307844,udp,192.168.100.148,2095,192.168.100.3,80,154916,0.646676,100,2.770115,4,3.683712,100,0,0.724861,4.176437,1,DDoS,UDP
3140758,udp,192.168.100.150,4974,192.168.100.3,80,249980,1.89915,100,0,4,2.685804,100,0,0.494574,4.028772,1,DDoS,UDP
3495402,udp,192.168.100.150,4526,192.168.100.3,80,80321,0.913197,60,2.131519,4,3.42297,100,0,0.488979,4.071558,1,DDoS,UDP
2211812,tcp,192.168.100.150,15961,192.168.100.3,80,36270,0.077626,77,3.59468,3,3.672306,100,0,0.269613,3.749932,1,DDoS,TCP
3023074,udp,192.168.100.148,10831,192.168.100.3,80,132296,0.633314,100,2.759802,4,3.655443,100,0,0.72951,4.103691,1,DDoS,UDP
2535019,tcp,192.168.100.148,894,192.168.100.3,80,97332,1.20237,90,0,1,1.010957,100,0,0.096616,2.700502,1,DDoS,TCP
3346904,udp,192.168.100.148,28761,192.168.100.3,80,193976,1.279716,68,1.418321,4,3.227741,100,0,0.724034,4.164226,1,DDoS,UDP
3106744,udp,192.168.100.148,44517,192.168.100.3,80,215966,1.284088,100,1.384663,4,3.20062,100,0,0.728867,4.115797,1,DDoS,UDP
1905505,tcp,192.168.100.149,1977,192.168.100.3,80,254264,0,100,0.268184,1,0.268184,100,0,3.728783,0.268184,1,DDoS,TCP
2870939,udp,192.168.100.149,58524,192.168.100.3,80,242322,0.22007,73,4.071709,4,4.29178,100,0,0.471139,4.51185,1,DDoS,UDP
2699750,udp,192.168.100.150,3813,192.168.100.3,80,71133,1.906229,56,0,4,2.695734,100,0,0.396153,4.061692,1,DDoS,UDP
3015868,udp,192.168.100.147,14502,192.168.100.3,80,125090,1.365927,100,1.980313,4,3.912002,100,0,1.024702,4.886054,1,DDoS,UDP
1892038,tcp,192.168.100.150,55627,192.168.100.3,80,240797,0,78,0.242437,1,0.242437,100,0,4.124783,0.242437,1,DDoS,TCP
2606953,tcp,192.168.100.149,50809,192.168.100.3,80,169266,0.140293,91,0,1,0.099202,100,0,0.105733,0.297607,1,DDoS,TCP
3233567,udp,192.168.100.147,5125,192.168.100.3,80,80639,1.41473,100,1.981493,4,3.982139,100,0,1.003295,4.99847,1,DDoS,UDP
2002757,tcp,192.168.100.147,35677,192.168.100.3,80,89363,0.27043,100,3.069797,1,3.451062,100,0,0.353599,3.6677,1,DDoS,TCP
3541933,udp,192.168.100.147,38718,192.168.100.3,80,126852,2.341501,100,0,4,3.311322,100,0,0.928219,4.984246,1,DDoS,UDP
2557949,tcp,192.168.100.148,13372,192.168.100.3,80,120262,0.119652,58,0,1,0.097695,100,0.038037,0.139111,0.245102,1,DDoS,TCP
3264770,udp,192.168.100.148,58779,192.168.100.3,80,111842,0.645522,100,2.773715,4,3.686198,100,0,0.724303,4.166471,1,DDoS,UDP
2472291,tcp,192.168.100.148,53152,192.168.100.3,80,34603,1.043157,96,0.267069,1,1.03073,100,0.042874,0.127629,2.505666,1,DDoS,TCP
3437618,udp,192.168.100.149,53331,192.168.100.3,80,22537,1.002967,100,1.979653,4,3.397493,100,0,0.490265,4.141225,1,DDoS,UDP
1786438,tcp,192.168.100.149,32663,192.168.100.3,80,135197,0,92,0,3,0,100,0,0,0,1,DDoS,TCP
3174704,udp,192.168.100.147,52198,192.168.100.3,80,21776,1.416768,91,1.979285,4,3.982875,100,0,1.0027,4.992762,1,DDoS,UDP
2709239,udp,192.168.100.148,30714,192.168.100.3,80,80622,0.343698,63,3.40598,4,3.892004,100,0,0.609445,4.140353,1,DDoS,UDP
3106027,udp,192.168.100.148,44195,192.168.100.3,80,215249,1.280598,100,1.391666,4,3.202703,100,0,0.728882,4.110218,1,DDoS,UDP
2978951,udp,192.168.100.150,33817,192.168.100.3,80,88173,0.949242,100,2.014689,4,3.357116,100,0,0.494797,4.031351,1,DDoS,UDP
3434243,udp,192.168.100.148,33734,192.168.100.3,80,19162,0.646279,100,2.754966,4,3.668427,100,0,0.728899,4.151659,1,DDoS,UDP
3269397,udp,192.168.100.147,29138,192.168.100.3,80,116469,0.822769,100,2.981794,4,3.987473,100,0,1.0027,4.997148,1,DDoS,UDP
2551177,tcp,192.168.100.148,10040,192.168.100.3,80,113490,2.032395,100,0,1,1.271098,100,0,0.116673,4.784936,1,DDoS,TCP
3058213,udp,192.168.100.147,33320,192.168.100.3,80,167435,1.371301,66,1.970276,4,3.909587,100,0,1.025027,4.881264,1,DDoS,UDP
2941964,udp,192.168.100.147,53916,192.168.100.3,80,51186,1.369112,100,1.970733,4,3.906929,100,0,1.024225,4.882897,1,DDoS,UDP
3147345,udp,192.168.100.149,2996,192.168.100.3,80,256567,1.908957,56,0,4,2.699672,100,0,0.49314,4.050294,1,DDoS,UDP
1820040,tcp,192.168.100.148,46730,192.168.100.3,80,168799,0,97,0.245456,1,0.245456,100,0,4.07405,0.245456,1,DDoS,TCP
3525939,udp,192.168.100.147,32002,192.168.100.3,80,110858,1.873408,100,0.986526,4,3.635794,100,0,1.005255,4.983308,1,DDoS,UDP
3313792,udp,192.168.100.148,6950,192.168.100.3,80,160864,0.646267,100,2.769667,4,3.682768,100,0,0.725055,4.173616,1,DDoS,UDP
3434364,udp,192.168.100.147,56756,192.168.100.3,80,19283,0.829043,43,2.935544,4,3.974512,100,0,1.008071,4.964502,1,DDoS,UDP
3402819,udp,192.168.100.150,29761,192.168.100.3,80,249891,1.927468,95,0,4,2.725834,100,0,0.408915,4.097478,1,DDoS,UDP
2636633,udp,192.168.100.147,9956,192.168.100.3,80,8016,0.465983,100,3.993748,4,4.339417,100,0,0.838195,4.998149,1,DDoS,UDP
3038022,udp,192.168.100.150,41321,192.168.100.3,80,147244,1.642063,98,0,4,2.009357,100,0,0.412135,4.022213,1,DDoS,UDP
2991508,udp,192.168.100.148,1114,192.168.100.3,80,100730,0.638195,32,2.754664,4,3.657196,100,0,0.729257,4.112677,1,DDoS,UDP
3105136,udp,192.168.100.150,53611,192.168.100.3,80,214358,1.897956,100,0,4,2.684115,100,0,0.494538,4.027929,1,DDoS,UDP
3154956,udp,192.168.100.148,32973,192.168.100.3,80,2025,0.642464,96,2.783245,4,3.691742,100,0,0.723516,4.156608,1,DDoS,UDP
2212059,tcp,192.168.100.149,7203,192.168.100.3,80,36517,1.687901,100,0,3,2.386845,100,0,0.282775,3.607513,1,DDoS,TCP
2606421,tcp,192.168.100.150,38182,192.168.100.3,80,168734,0.149851,100,0,1,0.122292,100,0.06327,0.151594,0.313209,1,DDoS,TCP
2740843,udp,192.168.100.150,14475,192.168.100.3,80,112226,2.081928,100,0,4,2.920902,100,0,0.39075,4.70211,1,DDoS,UDP
2264662,tcp,192.168.100.147,55188,192.168.100.3,80,89121,1.414146,100,0,3,1.999868,100,0,0.329519,3.01015,1,DDoS,TCP
3063169,udp,192.168.100.148,25433,192.168.100.3,80,172391,0.640431,100,2.74834,4,3.65404,100,0,0.729672,4.109744,1,DDoS,UDP
2284384,tcp,192.168.100.150,35394,192.168.100.3,80,108844,0.090181,100,3.644888,3,3.735074,100,0,0.269629,3.825259,1,DDoS,TCP
2541384,tcp,192.168.100.148,4371,192.168.100.3,80,103697,1.709149,99,0,3,1.208551,100,0,0.071203,3.625653,1,DDoS,TCP
2314385,tcp,192.168.100.147,65324,192.168.100.3,80,138845,1.411523,100,0,3,1.994715,100,0,0.323738,3.058639,1,DDoS,TCP
2840656,udp,192.168.100.149,43845,192.168.100.3,80,212039,1.719796,100,0,4,2.359293,100,0,0.44812,4.050653,1,DDoS,UDP
3229137,udp,192.168.100.148,54739,192.168.100.3,80,76209,0.645875,100,2.774364,4,3.687467,100,0,0.724029,4.16429,1,DDoS,UDP
1780014,tcp,192.168.100.149,30554,192.168.100.3,80,128773,0.099555,91,0,1,0.099555,100,0,0.197666,0.199109,1,DDoS,TCP
2342691,tcp,192.168.100.148,25031,192.168.100.3,80,167151,1.529266,100,0,3,2.155298,100,0,0.311772,3.387859,1,DDoS,TCP
2019979,tcp,192.168.100.147,38977,192.168.100.3,80,106585,1.486041,68,0,1,2.566062,100,0,0.354993,3.575692,1,DDoS,TCP
2841159,udp,192.168.100.150,44271,192.168.100.3,80,212542,1.715694,100,0,4,2.35151,100,0,0.450336,4.045153,1,DDoS,UDP
2361701,tcp,192.168.100.149,45039,192.168.100.3,80,186161,1.66088,79,0,1,2.345905,100,0,0.376385,3.620494,1,DDoS,TCP
1659387,tcp,192.168.100.148,3251,192.168.100.3,80,8146,0.005414,55,0,1,0.005414,100,0,0.207421,0.010828,1,DDoS,TCP
3341651,udp,192.168.100.148,25750,192.168.100.3,80,188723,0.645666,100,2.766794,4,3.679123,100,0,0.725812,4.167916,1,DDoS,UDP
2382401,tcp,192.168.100.149,49423,192.168.100.3,80,206861,0.126195,100,3.374735,3,3.500934,100,0,0.284022,3.627132,1,DDoS,TCP
3303302,udp,192.168.100.149,57546,192.168.100.3,80,150374,1.682617,100,0,4,2.081998,100,0,0.403664,4.120876,1,DDoS,UDP
1795911,tcp,192.168.100.148,40592,192.168.100.3,80,144670,0,99,0,3,0,100,0,0.104877,0,1,DDoS,TCP
1992481,tcp,192.168.100.149,45910,192.168.100.3,80,79087,0.126253,54,3.807643,1,3.979897,100,0,0.314604,4.106721,1,DDoS,TCP
3524301,udp,192.168.100.150,13027,192.168.100.3,80,109220,0.859303,69,2.241303,4,3.45654,100,0,0.48524,4.065145,1,DDoS,UDP
2661237,udp,192.168.100.147,27047,192.168.100.3,80,32620,0.453334,66,3.984966,4,4.341777,100,0,0.839896,4.981462,1,DDoS,UDP
2540735,tcp,192.168.100.148,4095,192.168.100.3,80,103048,1.726696,33,0,1,1.402348,100,0.023571,0.117854,3.834789,1,DDoS,TCP
2053810,tcp,192.168.100.150,45424,192.168.100.3,80,140416,0.069011,100,4.002198,3,4.071223,100,0,0.207,4.140248,1,DDoS,TCP
1785809,tcp,192.168.100.147,42795,192.168.100.3,80,134568,2.136019,88,0.231987,1,2.368006,100,0,0.216604,4.504025,1,DDoS,TCP
1847911,tcp,192.168.100.150,45205,192.168.100.3,80,196670,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
2580550,tcp,192.168.100.148,24609,192.168.100.3,80,142863,0.14012,100,0,3,0.07006,100,0,0.11348,0.3503,1,DDoS,TCP
3137126,udp,192.168.100.149,252,192.168.100.3,80,246348,1.910732,81,0,4,2.702183,100,0,0.493242,4.054071,1,DDoS,UDP
2795148,udp,192.168.100.149,28511,192.168.100.3,80,166531,1.93342,100,0,4,2.733644,100,0,0.406695,4.151111,1,DDoS,UDP
3240617,udp,192.168.100.147,10447,192.168.100.3,80,87689,1.414327,100,1.981517,4,3.981582,100,0,1.003329,4.998513,1,DDoS,UDP
2900437,udp,192.168.100.150,13554,192.168.100.3,80,9659,0.939999,40,2.043276,4,3.372635,100,0,0.494434,4.038457,1,DDoS,UDP
2568494,tcp,192.168.100.148,18627,192.168.100.3,80,130807,0.120717,100,0,3,0.060358,100,0,0.114821,0.301792,1,DDoS,TCP
3505380,udp,192.168.100.147,21991,192.168.100.3,80,90299,0.878464,100,3.098691,4,4.340711,100,0,0.930683,4.985941,1,DDoS,UDP
3377734,udp,192.168.100.149,11617,192.168.100.3,80,224806,1.938974,100,0,4,2.741843,100,0,0.484674,4.14668,1,DDoS,UDP
2999115,udp,192.168.100.150,38260,192.168.100.3,80,108337,1.896974,80,0,4,2.682725,100,0,0.494547,4.026773,1,DDoS,UDP
3319029,udp,192.168.100.148,10843,192.168.100.3,80,166101,0.645233,100,2.770165,4,3.68178,100,0,0.725158,4.172374,1,DDoS,UDP
2948464,udp,192.168.100.149,22758,192.168.100.3,80,57686,0.953519,100,2.037187,4,3.385658,100,0,0.493134,4.064245,1,DDoS,UDP
3532092,udp,192.168.100.148,55610,192.168.100.3,80,117011,0.726882,74,2.58116,4,3.608853,100,0,0.738956,4.143268,1,DDoS,UDP
2702111,udp,192.168.100.150,4424,192.168.100.3,80,73494,1.906037,100,0,4,2.695467,100,0,0.396595,4.060904,1,DDoS,UDP
2406609,tcp,192.168.100.147,37023,192.168.100.3,80,231069,1.483749,100,0,1,2.095622,100,0,0.415556,3.235866,1,DDoS,TCP
2330953,tcp,192.168.100.147,8059,192.168.100.3,80,155413,1.420552,100,0,3,2.007489,100,0,0.323237,3.077894,1,DDoS,TCP
2888425,udp,192.168.100.150,1862,192.168.100.3,80,259808,0.018468,100,4.029501,4,4.048021,100,0,0.494121,4.066541,1,DDoS,UDP
1962987,tcp,192.168.100.147,23258,192.168.100.3,80,49593,0.209349,94,3.159445,1,3.450958,100,0,0.350729,3.641502,1,DDoS,TCP
1945075,tcp,192.168.100.148,52612,192.168.100.3,80,31678,1.66237,100,0,3,1.175473,100,0,0.203864,3.526419,1,DDoS,TCP
2293812,tcp,192.168.100.148,11785,192.168.100.3,80,118272,1.575391,17,0,1,2.226785,100,0,0.383272,3.402286,1,DDoS,TCP
2950876,udp,192.168.100.149,23442,192.168.100.3,80,60098,0.951324,55,2.037126,4,3.38249,100,0,0.49315,4.05997,1,DDoS,UDP
2778662,udp,192.168.100.150,24034,192.168.100.3,80,150045,1.985446,100,0,4,2.802468,100,0,0.401566,4.354115,1,DDoS,UDP
3401650,udp,192.168.100.150,29203,192.168.100.3,80,248722,1.927269,100,0,4,2.72555,100,0,0.490691,4.097238,1,DDoS,UDP
2478980,tcp,192.168.100.148,55215,192.168.100.3,80,41292,1.188335,95,0,3,0.84028,100,0,0.076502,2.52084,1,DDoS,TCP
2220696,tcp,192.168.100.147,46284,192.168.100.3,80,45155,0.119858,100,2.727013,3,2.893703,100,0,0.337886,3.003701,1,DDoS,TCP
2323804,tcp,192.168.100.147,2821,192.168.100.3,80,148264,1.456501,100,0,1,2.051185,100,0,0.403859,3.239793,1,DDoS,TCP
3396217,udp,192.168.100.150,26806,192.168.100.3,80,243289,1.921618,100,0,4,2.71753,100,0,0.408951,4.090252,1,DDoS,UDP
3441285,udp,192.168.100.150,60703,192.168.100.3,80,26204,0.975136,100,2.003628,4,3.382667,100,0,0.493242,4.07704,1,DDoS,UDP
3262818,udp,192.168.100.149,50708,192.168.100.3,80,109890,1.953546,100,0,4,2.762629,100,0,0.484592,4.164485,1,DDoS,UDP
2987179,udp,192.168.100.148,167,192.168.100.3,80,96401,0.634402,90,2.762576,4,3.659734,100,0,0.728803,4.113694,1,DDoS,UDP
3002225,udp,192.168.100.147,7490,192.168.100.3,80,111447,1.367417,52,1.976418,4,3.910223,100,0,1.025038,4.883807,1,DDoS,UDP
3330955,udp,192.168.100.149,62183,192.168.100.3,80,178027,1.951642,98,0,4,2.760007,100,0,0.484374,4.151546,1,DDoS,UDP
2316958,tcp,192.168.100.150,43016,192.168.100.3,80,141418,0.024553,58,3.640229,3,3.664764,100,0,0.270465,3.6893,1,DDoS,TCP
1971634,tcp,192.168.100.148,57906,192.168.100.3,80,58240,1.670157,100,0,3,1.180979,100,0,0.204004,3.542938,1,DDoS,TCP
3468600,udp,192.168.100.148,46076,192.168.100.3,80,53519,0.680385,100,2.682167,4,3.643826,100,0,0.732838,4.152876,1,DDoS,UDP
3318350,udp,192.168.100.148,10356,192.168.100.3,80,165422,1.288054,87,1.40675,4,3.227871,100,0,0.724228,4.173984,1,DDoS,UDP
2601548,tcp,192.168.100.150,37299,192.168.100.3,80,163861,0.107306,18,0,3,0.053653,100,0,0.127534,0.268264,1,DDoS,TCP
2265666,tcp,192.168.100.147,55547,192.168.100.3,80,90125,1.411232,50,0,3,1.995782,100,0,0.328832,2.99606,1,DDoS,TCP
2579600,tcp,192.168.100.148,24097,192.168.100.3,80,141913,0.102176,100,0,3,0.051088,100,0,0.113643,0.255439,1,DDoS,TCP
3331260,udp,192.168.100.150,65075,192.168.100.3,80,178332,1.924882,86,0,4,2.72212,100,0,0.490511,4.10057,1,DDoS,UDP
3245729,udp,192.168.100.147,14225,192.168.100.3,80,92801,1.4137,100,1.982685,4,3.981857,100,0,1.003284,4.998895,1,DDoS,UDP
3330418,udp,192.168.100.148,18549,192.168.100.3,80,177490,0.644445,100,2.769181,4,3.679599,100,0,0.652991,4.171144,1,DDoS,UDP
2582868,tcp,192.168.100.148,25790,192.168.100.3,80,145181,0.133531,100,0,3,0.107555,100,0.061236,0.135764,0.303471,1,DDoS,TCP
3444271,udp,192.168.100.150,61231,192.168.100.3,80,29190,0.975537,100,2.002748,4,3.382354,100,0,0.493559,4.077453,1,DDoS,UDP
2001167,tcp,192.168.100.147,34847,192.168.100.3,80,87773,0.238732,100,3.068152,3,3.389189,100,0,0.294508,3.6402,1,DDoS,TCP
1875088,tcp,192.168.100.150,51370,192.168.100.3,80,223847,0,13,0,3,0,100,0,0,0,1,DDoS,TCP
2423067,tcp,192.168.100.150,657,192.168.100.3,80,247527,0.126784,100,3.73008,1,3.856863,100,0,0.342325,3.983647,1,DDoS,TCP
2269928,tcp,192.168.100.148,44515,192.168.100.3,80,94387,1.430917,34,0.199151,1,2.219469,100,0.102599,0.512993,3.329742,1,DDoS,TCP
1722020,tcp,192.168.100.149,14595,192.168.100.3,80,70779,0.064015,85,0,1,0.064015,100,0,0.189374,0.128029,1,DDoS,TCP
3043722,udp,192.168.100.147,27317,192.168.100.3,80,152944,1.369189,100,1.97281,4,3.909125,100,0,0.951807,4.883216,1,DDoS,UDP
2082594,tcp,192.168.100.150,51587,192.168.100.3,80,169200,1.85255,59,0,1,1.399072,100,0.248948,0.27418,4.016904,1,DDoS,TCP
2219941,tcp,192.168.100.149,10440,192.168.100.3,80,44400,1.701706,84,0,3,2.406477,100,0,0.281767,3.62854,1,DDoS,TCP
2460254,tcp,192.168.100.150,14564,192.168.100.3,80,22566,0.102833,100,0,3,0.045988,100,0,0.131279,0.27593,1,DDoS,TCP
1808240,tcp,192.168.100.147,47501,192.168.100.3,80,156999,2.253325,100,0,3,2.253325,100,0,0.150357,4.506649,1,DDoS,TCP
2810095,udp,192.168.100.148,57586,192.168.100.3,80,181478,1.287163,100,1.368575,4,3.188186,100,0,0.64906,4.142065,1,DDoS,UDP
2823917,udp,192.168.100.148,62057,192.168.100.3,80,195300,1.213046,100,1.377594,4,3.074881,100,0,0.667271,4.13947,1,DDoS,UDP
3427811,udp,192.168.100.147,54942,192.168.100.3,80,12730,0.817076,90,2.962202,4,3.983814,100,0,1.005691,4.96222,1,DDoS,UDP
1971680,tcp,192.168.100.148,57929,192.168.100.3,80,58286,1.670129,100,0,3,1.18096,100,0,0.204005,3.542879,1,DDoS,TCP
2241446,tcp,192.168.100.150,23869,192.168.100.3,80,65905,0.035743,72,3.613598,3,3.649341,100,0,0.271207,3.685084,1,DDoS,TCP
2595935,tcp,192.168.100.147,42390,192.168.100.3,80,158248,0,52,0,3,0,100,0,0.067708,0,1,DDoS,TCP
2416768,tcp,192.168.100.150,63725,192.168.100.3,80,241228,1.775983,87,0,1,2.511091,100,0,0.349507,3.811198,1,DDoS,TCP
2770444,udp,192.168.100.149,21861,192.168.100.3,80,141827,2.012123,69,0,4,2.836454,100,0,0.397204,4.451801,1,DDoS,UDP
2518902,tcp,192.168.100.147,12495,192.168.100.3,80,81214,0,86,0,3,0,100,0,0.080787,0,1,DDoS,TCP
1867085,tcp,192.168.100.148,58073,192.168.100.3,80,215844,0,83,0.250845,1,0.250845,100,0,3.986526,0.250845,1,DDoS,TCP
3039499,udp,192.168.100.147,25610,192.168.100.3,80,148721,1.368161,100,1.975421,4,3.910282,100,0,1.024865,4.883212,1,DDoS,UDP
2354308,tcp,192.168.100.148,28405,192.168.100.3,80,178768,1.531155,100,0,3,2.159645,100,0,0.312728,3.375869,1,DDoS,TCP
2188593,tcp,192.168.100.148,16015,192.168.100.3,80,13045,0.092784,21,3.206722,1,3.289749,100,0,0.384474,3.419253,1,DDoS,TCP
2936799,udp,192.168.100.148,55114,192.168.100.3,80,46021,0.633859,100,2.76221,4,3.658582,100,0,0.65631,4.113968,1,DDoS,UDP
2127531,tcp,192.168.100.150,60840,192.168.100.3,80,214137,2.004679,80,0,3,2.004679,100,0,0.139342,4.009358,1,DDoS,TCP
1796184,tcp,192.168.100.149,35302,192.168.100.3,80,144943,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
3274729,udp,192.168.100.149,52445,192.168.100.3,80,121801,1.954135,100,0,4,2.763458,100,0,0.484467,4.166256,1,DDoS,UDP
3365363,udp,192.168.100.149,4369,192.168.100.3,80,212435,1.956461,100,0,4,2.766853,100,0,0.484485,4.150543,1,DDoS,UDP
3213789,udp,192.168.100.149,43758,192.168.100.3,80,60861,0.992913,71,2.025911,4,3.429734,100,0,0.48583,4.159495,1,DDoS,UDP
3048168,udp,192.168.100.148,19979,192.168.100.3,80,157390,0.636956,57,2.75233,4,3.653118,100,0,0.729686,4.105456,1,DDoS,UDP
2817686,udp,192.168.100.149,36172,192.168.100.3,80,189069,1.818691,92,0,4,2.56056,100,0,0.424735,4.050856,1,DDoS,UDP
2252922,tcp,192.168.100.150,28049,192.168.100.3,80,77381,0.044469,100,3.602308,3,3.646787,100,0,0.270672,3.691265,1,DDoS,TCP
3241668,udp,192.168.100.148,55942,192.168.100.3,80,88740,0.647588,87,2.774524,4,3.689916,100,0,0.724068,4.172069,1,DDoS,UDP
3393136,udp,192.168.100.149,20050,192.168.100.3,80,240208,1.935991,96,0,4,2.737372,100,0,0.484611,4.152835,1,DDoS,UDP
3565097,udp,192.168.100.149,9257,192.168.100.3,80,150016,0.830285,60,2.330667,4,3.504247,100,0,0.478606,4.124016,1,DDoS,UDP
2190487,tcp,192.168.100.150,40296,192.168.100.3,80,14939,0.128349,34,3.608011,1,3.758826,100,0.271932,0.532081,3.921701,1,DDoS,TCP
2304635,tcp,192.168.100.149,58092,192.168.100.3,80,129095,1.700928,36,0,1,2.405407,100,0,0.376854,3.623799,1,DDoS,TCP
2808708,udp,192.168.100.150,33300,192.168.100.3,80,180091,1.862232,83,0,4,2.630563,100,0,0.418767,4.055227,1,DDoS,UDP
2475493,tcp,192.168.100.148,54009,192.168.100.3,80,37805,1.187931,46,0,3,0.839994,100,0,0.076924,2.519983,1,DDoS,TCP
3303764,udp,192.168.100.150,60595,192.168.100.3,80,150836,1.927763,100,0,4,2.726149,100,0,0.490709,4.111399,1,DDoS,UDP
3531073,udp,192.168.100.147,34194,192.168.100.3,80,115992,1.873135,34,0.987042,4,3.635953,100,0,1.005432,4.980506,1,DDoS,UDP
1745528,tcp,192.168.100.150,20229,192.168.100.3,80,94287,0,100,0.175462,1,0.175462,100,0,5.69924,0.175462,1,DDoS,TCP
2830995,udp,192.168.100.149,40567,192.168.100.3,80,202378,1.756885,62,0,4,2.444995,100,0,0.437889,4.050203,1,DDoS,UDP
3202639,udp,192.168.100.150,44858,192.168.100.3,80,49711,0.97165,100,2.031726,4,3.405651,100,0,0.490571,4.112711,1,DDoS,UDP
2498021,tcp,192.168.100.148,60478,192.168.100.3,80,60333,1.25591,100,0,3,1.25591,100,0,0.049893,2.51182,1,DDoS,TCP
2159696,tcp,192.168.100.149,27446,192.168.100.3,80,246303,0.003726,100,3.936173,3,3.939899,100,0,0.250935,3.943625,1,DDoS,TCP
1862665,tcp,192.168.100.150,48689,192.168.100.3,80,211424,0,97,0.287546,1,0.287546,100,0,3.477704,0.287546,1,DDoS,TCP
2721116,udp,192.168.100.147,50450,192.168.100.3,80,92499,0.013802,34,3.971471,4,3.9907,100,0,0.845059,4.003376,1,DDoS,UDP
2810892,udp,192.168.100.149,33979,192.168.100.3,80,182275,1.855096,95,0,4,2.619493,100,0,0.418781,4.054799,1,DDoS,UDP
2786282,udp,192.168.100.147,691,192.168.100.3,80,157665,0.696773,33,3.00238,4,3.90728,100,0,0.874726,4.697527,1,DDoS,UDP
